fov,cellID,x_local_px,y_local_px,x_global_px,y_global_px
1,1,1132.75,836.125,1132.75,836.125
1,1,1172.75,836.125,1172.75,836.125
1,1,1172.75,876.125,1172.75,876.125
1,1,1132.75,876.125,1132.75,876.125
1,2,801.125,2395.125,801.125,2395.125
1,2,841.125,2395.125,841.125,2395.125
1,2,841.125,2435.125,841.125,2435.125
1,2,801.125,2435.125,801.125,2435.125
1,3,3639.25,1351.625,3639.25,1351.625
1,3,3679.25,1351.625,3679.25,1351.625
1,3,3679.25,1391.625,3679.25,1391.625
1,3,3639.25,1391.625,3639.25,1391.625
2,1,3586.75,2942.75,9058.75,2942.75
2,1,3626.75,2942.75,9098.75,2942.75
2,1,3626.75,2982.75,9098.75,2982.75
2,1,3586.75,2982.75,9058.75,2982.75
2,2,1676.125,2334.625,7148.125,2334.625
2,2,1716.125,2334.625,7188.125,2334.625
2,2,1716.125,2374.625,7188.125,2374.625
2,2,1676.125,2374.625,7148.125,2374.625
2,12,4728.875,3034.25,10200.875,3034.25
2,12,4768.875,3034.25,10240.875,3034.25
2,12,4768.875,3074.25,10240.875,3074.25
2,12,4728.875,3074.25,10200.875,3074.25
2,13,2581.25,1890.75,8053.25,1890.75
2,13,2621.25,1890.75,8093.25,1890.75
2,13,2621.25,1930.75,8093.25,1930.75
2,13,2581.25,1930.75,8053.25,1930.75
3,1,2730.625,1929.0,2730.625,5577.0
3,1,2770.625,1929.0,2770.625,5577.0
3,1,2770.625,1969.0,2770.625,5617.0
3,1,2730.625,1969.0,2730.625,5617.0
3,2,2499.0,938.625,2499.0,4586.625
3,2,2539.0,938.625,2539.0,4586.625
3,2,2539.0,978.625,2539.0,4626.625
3,2,2499.0,978.625,2499.0,4626.625
