fov,cell_ID,cell,x_local_px,y_local_px,x_global_px,y_global_px,z,target,CellComp
1,0,c_1_1_0,4849.875,1021.75,4849.875,1021.75,0,CD3D,None
1,0,c_1_1_0,4074.375,3295.75,4074.375,3295.75,1,MS4A1,None
1,1,c_1_1_1,993.875,2087.0,993.875,2087.0,0,MS4A1,Nuclear
1,1,c_1_1_1,4933.875,1059.75,4933.875,1059.75,1,LYZ,Nuclear
1,2,c_1_1_2,3030.75,1146.625,3030.75,1146.625,0,LYZ,Nuclear
1,2,c_1_1_2,2635.625,1441.625,2635.625,1441.625,1,HLA_DRA,Nuclear
1,3,c_1_1_3,4258.75,231.125,4258.75,231.125,0,HLA_DRA,Nuclear
1,3,c_1_1_3,3278.5,1421.5,3278.5,1421.5,1,CD3D,Nuclear
2,0,c_1_2_0,1015.75,3358.625,1015.75,3358.625,0,CD3D,None
2,0,c_1_2_0,2699.75,1263.625,2699.75,1263.625,1,MS4A1,None
2,1,c_1_2_1,1773.375,760.125,1773.375,760.125,0,MS4A1,Nuclear
2,1,c_1_2_1,3430.0,374.125,3430.0,374.125,1,LYZ,Nuclear
2,2,c_1_2_2,985.25,1756.0,985.25,1756.0,0,LYZ,Nuclear
2,2,c_1_2_2,841.25,1886.5,841.25,1886.5,1,HLA_DRA,Nuclear
2,12,c_1_2_12,4803.625,706.375,4803.625,706.375,0,CD3D,Nuclear
2,12,c_1_2_12,4101.75,635.375,4101.75,635.375,1,MS4A1,Nuclear
3,0,c_1_3_0,3533.75,1586.0,3533.75,1586.0,0,CD3D,None
3,0,c_1_3_0,4031.75,413.0,4031.75,413.0,1,MS4A1,None
3,1,c_1_3_1,2378.5,3351.75,2378.5,3351.75,0,MS4A1,Nuclear
3,1,c_1_3_1,763.375,1930.875,763.375,1930.875,1,LYZ,Nuclear
3,2,c_1_3_2,325.375,1668.625,325.375,1668.625,0,LYZ,Nuclear
3,2,c_1_3_2,1557.5,2969.0,1557.5,2969.0,1,HLA_DRA,Nuclear
3,3,c_1_3_3,1939.375,1702.25,1939.375,1702.25,0,HLA_DRA,Nuclear
3,3,c_1_3_3,1519.625,387.25,1519.625,387.25,1,CD3D,Nuclear
